label,season,overall_pick,round,manager,is_auto,position,skill,rank,prob,pos_correct,within_pos_rank,outside_mass,b0,b1,b2
model,2020,26,3,F10,true,WR,true,0,0.1467888644460874,true,0,0.015358922644253424,2,2,2
model,2020,27,3,F01,false,WR,true,0,0.24724727371669852,true,0,0.009434818893992801,3,3,3
model,2020,28,3,F07,false,QB,true,10,0.022966959330181523,false,1,0.011035510607863968,1,1,1
model,2020,29,3,F04,true,WR,true,2,0.13466979103295282,true,2,0.011814807221076739,4,4,4
model,2020,30,3,F03,false,WR,true,0,0.1864573876800009,true,0,0.014919489780059367,3,3,3
model,2020,31,4,F03,false,WR,true,2,0.13373992548907224,true,2,0.01666701097919017,3,3,3
model,2020,32,4,F04,true,WR,true,1,0.18937077443343248,true,1,0.012540401672540894,3,3,3
model,2020,33,4,F07,false,WR,true,0,0.36524678560674784,true,0,0.006151960884645557,1,1,1
model,2020,34,4,F01,false,WR,true,6,0.06304022725000051,true,3,0.020517975158321333,6,6,6
model,2020,35,4,F10,true,WR,true,30,0.0020662772285693193,false,6,0.01928693965598162,12,12,12
model,2020,36,4,F05,false,QB,true,6,0.044858658958100144,false,0,0.035021413513128666,0,0,0
model,2020,37,4,F06,false,RB,true,0,0.20233074136643073,true,0,0.009296897308272888,0,0,0
model,2020,38,4,F09,false,WR,true,13,0.021606138102165523,true,4,0.009374190711705047,16,16,16
model,2020,39,4,F02,true,WR,true,14,0.01607778683438059,false,1,0.0074003573383291076,6,6,6
model,2020,40,4,F08,false,RB,true,16,0.015610986674107265,false,3,0.013899451949468716,5,5,5
model,2020,41,5,F08,false,WR,true,14,0.018745052277334518,true,5,0.011083931114645146,9,9,9
model,2020,42,5,F02,true,TE,true,4,0.061350438010401936,false,0,0.006149338182402328,3,3,3
model,2020,43,5,F09,false,RB,true,5,0.062407721072187464,true,1,0.010247036825458673,0,0,0
model,2020,44,5,F06,false,WR,true,1,0.16541296218854562,true,1,0.007214964299825372,7,7,7
model,2020,45,5,F05,false,RB,true,2,0.09236625823676503,true,1,0.006539085952084439,2,2,2
model,2020,46,5,F10,true,TE,true,1,0.08929698995161892,false,0,0.009766139166602076,3,3,3
model,2020,47,5,F01,false,RB,true,4,0.04506507153156652,true,1,0.015777775902265617,0,0,0
model,2020,48,5,F07,false,TE,true,3,0.08898506453136015,false,0,0.006824129557347827,10,10,10
model,2020,49,5,F04,true,WR,true,4,0.06396498515652566,false,0,0.017287407235459875,0,0,0
model,2020,50,5,F03,false,WR,true,7,0.039035506152442175,false,0,0.018510030363980336,1,1,1
model,2020,51,6,F03,false,TE,true,11,0.01867178392101219,false,0,0.010092729207020831,23,23,23
model,2020,52,6,F04,true,RB,true,13,0.016963037460336904,true,6,0.008061089644522804,9,9,9
model,2020,53,6,F07,false,WR,true,4,0.04965124146981427,true,3,0.004782830150195862,8,8,8
model,2020,54,6,F01,false,WR,true,3,0.07883685802772639,true,1,0.014228487554290525,2,2,2
model,2020,55,6,F10,true,RB,true,11,0.019396873423156043,true,5,0.01208505107916276,13,13,13
model,2020,56,6,F05,false,WR,true,5,0.037529913493591666,true,3,0.008567273460659223,24,24,24
model,2020,57,6,F06,false,RB,true,9,0.01972856461460272,false,4,0.01574841121912241,3,3,3
model,2020,58,6,F09,false,TE,true,9,0.02044802523457694,false,0,0.0166428481634262,18,18,18
model,2020,59,6,F02,true,RB,true,4,0.049244940322896946,true,2,0.009601487998219277,10,10,10
model,2020,60,6,F08,false,QB,true,0,0.1966975113495241,true,0,0.020089409848837874,1,1,1
model,2020,61,7,F08,false,WR,true,8,0.02397899746382215,true,5,0.006360527522022035,12,12,12
model,2020,62,7,F02,true,WR,true,1,0.1647002845125282,false,0,0.006204889462528677,1,1,1
model,2020,63,7,F09,false,WR,true,8,0.030893792393931974,false,4,0.008808261389838975,9,9,9
model,2020,64,7,F06,false,WR,true,7,0.03628241370951241,true,3,0.008147061079174945,11,11,11
model,2020,65,7,F05,false,RB,true,3,0.06038654298963577,true,1,0.008718402744390695,0,0,0
model,2020,66,7,F10,true,QB,true,5,0.036976355777538675,false,2,0.008692425077003114,3,3,3
model,2020,67,7,F01,false,RB,true,7,0.025900130290544894,true,2,0.011015176257195926,1,1,1
model,2020,68,7,F07,false,WR,true,2,0.057447381822335976,false,1,0.005832607943055771,4,4,4
model,2020,69,7,F04,true,RB,true,63,0.0004896196121316198,true,18,0.0061851836025300375,54,54,54
model,2020,70,7,F03,false,QB,true,4,0.026897003256161216,false,1,0.00604632056709504,1,1,1
model,2020,71,8,F03,false,RB,true,7,0.011136062412332429,true,4,0.0038170875441698986,14,14,14
model,2020,72,8,F04,true,RB,true,3,0.04141087377797891,true,1,0.008369676191516871,3,3,3
model,2020,73,8,F07,false,DST,false,14,0.004264075136088336,false,0,0.003943813533739068,25,25,25
model,2020,74,8,F01,false,WR,true,7,0.015031713417567795,false,2,0.011648219862797729,11,11,11
model,2020,75,8,F10,true,WR,true,1,0.08590095901831121,false,0,0.004641387480324765,2,2,2
model,2020,76,8,F05,false,WR,true,5,0.016448576256090804,false,2,0.005630446453575271,9,9,9
model,2020,77,8,F06,false,QB,true,5,0.020006096859282993,false,2,0.011945132878492797,8,8,8
model,2020,78,8,F09,false,QB,true,1,0.1420001094842554,false,0,0.013730810268792767,0,0,0
model,2020,79,8,F02,false,RB,true,0,0.6314623784686028,true,0,0.005308700869716507,0,0,0
model,2020,80,8,F08,false,WR,true,1,0.08637927919914029,false,0,0.013361506042140162,0,0,0
model,2020,81,9,F08,false,RB,true,0,0.16205982592622117,true,0,0.007189617784257852,3,3,3
model,2020,82,9,F02,true,WR,true,30,0.0037752895371369172,false,3,0.0071637184648773895,5,5,5
model,2020,83,9,F09,false,WR,true,16,0.014062091576978844,false,1,0.006147492580015778,8,8,8
model,2020,84,9,F06,false,RB,true,4,0.0541468739964622,true,4,0.006582125131772088,22,22,22
model,2020,85,9,F05,false,WR,true,30,0.006185616948465343,false,5,0.008040566568785818,33,33,33
model,2020,86,9,F10,true,RB,true,5,0.048546282092550595,true,5,0.008005377265536797,15,15,15
model,2020,87,9,F01,false,QB,true,6,0.03891979078458642,false,1,0.014587614755914878,1,1,1
model,2020,88,9,F07,false,TE,true,32,0.0038261898484622746,false,3,0.0057878644248813066,1,1,1
model,2020,89,9,F04,true,WR,true,4,0.05744091101445523,false,0,0.0114865943900998,6,6,6
model,2020,90,9,F03,false,DST,false,10,0.025435773520695707,false,0,0.016511262946538294,18,18,18
model,2020,91,10,F03,false,WR,true,18,0.01204593317818653,false,2,0.006599046805338633,20,20,20
model,2020,92,10,F04,true,WR,true,17,0.014623974084691533,false,0,0.00781757972418616,12,12,12
model,2020,93,10,F07,false,RB,true,3,0.09335627858147054,true,3,0.004868004661884454,5,5,5
model,2020,94,10,F01,false,TE,true,3,0.07942883747896012,false,0,0.011458871547836612,1,1,1
model,2020,95,10,F10,true,RB,true,0,0.20029124953173152,true,0,0.008945623783569449,4,4,4
model,2020,96,10,F05,false,QB,true,80,0.0,false,10,0.010342025187097089,96,96,96
model,2020,97,10,F06,false,RB,true,5,0.044388028615856084,true,5,0.009635909813227275,16,16,16
model,2020,98,10,F09,false,RB,true,0,0.2703169491851163,true,0,0.008916471652034375,1,1,1
model,2020,99,10,F02,false,QB,true,1,0.14946798647414902,false,0,0.011567479796951831,0,0,0
model,2020,100,10,F08,false,WR,true,56,0.0012262888196125448,false,11,0.015732538569520175,43,43,43
model,2020,101,11,F08,false,RB,true,4,0.055208604082352834,true,2,0.012024503563003844,3,3,3
model,2020,102,11,F02,false,DST,false,12,0.014377666111534952,false,0,0.008522975044424558,13,13,13
model,2020,103,11,F09,false,WR,true,11,0.02122680955678859,false,2,0.009439131770654325,11,11,11
model,2020,104,11,F06,false,WR,true,3,0.03855513750934888,false,0,0.011624130493939205,8,8,8
model,2020,105,11,F05,false,RB,true,0,0.16340517608938304,true,0,0.01108015735979382,3,3,3
model,2020,106,11,F10,true,RB,true,1,0.0757731298027025,true,1,0.013545326580477832,5,5,5
model,2020,107,11,F01,false,DST,false,30,0.00850219976672298,false,3,0.019897587012323414,35,35,35
model,2020,108,11,F07,false,RB,true,7,0.033754661295696604,true,5,0.009223742839445229,15,15,15
model,2020,109,11,F04,true,RB,true,14,0.014932992834409442,false,4,0.01181820130424309,21,21,21
model,2020,110,11,F03,false,WR,true,49,0.0013987149878284632,false,11,0.01132136716572444,40,40,40
model,2020,111,12,F03,false,RB,true,0,0.15999694326045696,true,0,0.00922309285219215,9,9,9
model,2020,112,12,F04,true,WR,true,5,0.05781846820547332,false,2,0.0077202048482683215,12,12,12
model,2020,113,12,F07,false,WR,true,8,0.028823921298699054,true,4,0.007476125664813623,25,25,25
model,2020,114,12,F01,false,WR,true,0,0.11177157162083118,true,0,0.010429079092537303,11,11,11
model,2020,115,12,F10,true,WR,true,0,0.12042273456932313,true,0,0.013307868899086535,8,8,8
model,2020,116,12,F05,false,DST,false,12,0.019468045287159903,false,1,0.018660448884788093,20,20,20
model,2020,117,12,F06,false,RB,true,2,0.0433078764853903,false,0,0.026770501353195156,4,4,4
model,2020,118,12,F09,false,WR,true,23,0.01394291548484029,false,5,0.027398937291722398,19,19,19
model,2020,119,12,F02,true,WR,true,8,0.031204500134184993,false,1,0.010076235193065206,15,15,15
model,2020,120,12,F08,false,TE,true,0,0.17653532033162753,true,0,0.018756946816707407,4,4,4
model,2020,121,13,F08,false,WR,true,13,0.021736209759058718,false,2,0.029519051447693477,8,8,8
model,2020,122,13,F02,false,K,false,10,0.028914862911689133,false,1,0.011319757057324482,15,15,15
model,2020,123,13,F09,false,WR,true,29,0.008301915302447676,false,3,0.03023707377825923,17,17,17
model,2020,124,13,F06,false,WR,true,12,0.023030761841872548,false,1,0.03401071039724059,34,34,34
model,2020,125,13,F05,false,WR,true,10,0.017920908669779897,false,1,0.017852602528042945,24,24,24
model,2020,126,13,F10,true,RB,true,6,0.046635295309621926,false,0,0.03200391110968831,28,28,28
model,2020,127,13,F01,false,WR,true,32,0.006813688337009936,false,4,0.02495077703083111,61,61,61
model,2020,128,13,F07,false,QB,true,0,0.08199924418360761,false,0,0.01764454893745241,1,1,1
model,2020,129,13,F04,true,TE,true,2,0.1467839034901938,true,0,0.015976098933647893,1,1,1
model,2020,130,13,F03,false,TE,true,4,0.04950964370951534,false,0,0.025309721328492497,4,4,4
model,2020,131,14,F03,false,RB,true,30,0.006664079994934808,true,12,0.02405513581495295,69,69,69
model,2020,132,14,F04,true,QB,true,1,0.2451551583952692,true,1,0.01497265116756008,1,1,1
model,2020,133,14,F07,false,K,false,25,0.009583379773767324,false,2,0.02038459833205887,24,24,24
model,2020,134,14,F01,false,RB,true,7,0.03206540547553505,true,2,0.02915479930350993,24,24,24
model,2020,135,14,F10,true,WR,true,36,0.0053806495056447565,false,2,0.03739197047382334,51,51,51
model,2020,136,14,F05,false,WR,true,32,0.00502346432650909,false,6,0.0214331472113107,27,27,27
model,2020,137,14,F06,false,QB,true,0,0.12849667435849463,false,0,0.04525026334956543,0,0,0
model,2020,138,14,F09,false,K,false,2,0.06814472871941221,false,0,0.038916655616276066,8,8,8
model,2020,139,14,F02,true,TE,true,11,0.024051821917962596,false,1,0.011553574878894184,2,2,2
model,2020,140,14,F08,false,WR,true,6,0.03912826400781454,false,0,0.043168965975121654,5,5,5
model,2020,141,15,F08,false,DST,false,0,0.19765297213840707,true,0,0.107652659281929,5,5,0
model,2020,142,15,F02,true,TE,true,33,0.004908811892210578,false,1,0.028115510446484235,14,14,14
model,2020,143,15,F09,false,QB,true,80,0.0,false,10,0.0678520905879939,30,30,55
model,2020,144,15,F06,false,K,false,0,0.2593443585388003,true,0,0.06528044277808628,15,15,0
model,2020,145,15,F05,false,K,false,2,0.08185109462957524,true,1,0.03295392581342594,54,54,1
model,2020,146,15,F10,true,DST,false,80,0.0,true,10,0.06396581870035468,101,101,20
model,2020,147,15,F01,false,K,false,80,0.0,true,10,0.06300862361060917,149,149,20
model,2020,148,15,F07,false,WR,true,40,0.004958196857194834,false,5,0.031421030709686715,46,46,46
model,2020,149,15,F04,true,DST,false,4,0.06083487844996381,false,2,0.04843182405050631,18,18,0
model,2020,150,15,F03,false,QB,true,15,0.01319535362316883,false,2,0.07306528606602121,5,5,36
model,2020,151,16,F03,false,K,false,9,0.02221137394798264,true,3,0.06858770750730138,83,83,3
model,2020,152,16,F04,true,K,false,0,0.40263546510194775,true,0,0.03647947338116025,32,32,0
model,2020,153,16,F07,false,WR,true,26,0.008735452984156433,false,1,0.023601435459044365,15,15,15
model,2020,154,16,F01,false,WR,true,40,0.0053733665122611225,false,2,0.03248963671066109,29,29,29
model,2020,155,16,F10,true,K,false,1,0.1110544963709406,true,1,0.03548464237158494,60,60,1
model,2020,156,16,F05,false,RB,true,8,0.02741676834764266,true,4,0.027352250153172893,15,15,15
model,2020,157,16,F06,false,DST,false,9,0.024780841008499664,true,7,0.06575131525719764,71,71,8
model,2020,158,16,F09,false,DST,false,80,0.0,true,10,0.057624631648660676,91,91,11
model,2020,159,16,F02,true,QB,true,3,0.05352213236169121,false,0,0.022735771977963254,0,0,0
model,2020,160,16,F08,false,K,false,27,0.009230631955032919,false,9,0.042234269414220815,117,117,9
model,2021,1,1,F08,false,RB,true,0,0.4180737552693091,true,0,0.007725905112548421,0,0,0
model,2021,2,1,F03,false,RB,true,1,0.18747464106484288,true,1,0.011299445679272319,2,2,2
model,2021,3,1,F06,false,RB,true,0,0.4242798732184129,true,0,0.008829874671612111,0,0,0
model,2021,4,1,F05,false,RB,true,0,0.3055576480015069,true,0,0.0133549875154254,0,0,0
model,2021,5,1,F04,true,RB,true,3,0.09292122130345573,true,2,0.008224052142328348,5,5,5
model,2021,6,1,F09,false,WR,true,4,0.08784242238132192,false,0,0.008337243768058182,3,3,3
model,2021,7,1,F02,false,RB,true,1,0.18733985854104337,true,1,0.0057064844089816545,2,2,2
model,2021,8,1,F07,false,TE,true,6,0.0270994545596847,false,0,0.015362357840725845,4,4,4
model,2021,9,1,F01,false,RB,true,0,0.4042415839140292,true,0,0.015027095233522636,0,0,0
model,2021,10,1,F10,false,RB,true,0,0.27746883853100845,true,0,0.023114108760158802,0,0,0
model,2021,11,2,F10,false,WR,true,0,0.5212838721784587,true,0,0.008262609487293841,1,1,1
model,2021,12,2,F01,false,RB,true,3,0.07616497079383222,false,0,0.008267190196529876,0,0,0
model,2021,13,2,F07,false,RB,true,0,0.26780514654295084,true,0,0.0105775560718432,0,0,0
model,2021,14,2,F02,false,WR,true,0,0.46190786011879326,true,0,0.003151343660210067,0,0,0
model,2021,15,2,F09,false,RB,true,0,0.29521487503482,true,0,0.008983538952981898,0,0,0
model,2021,16,2,F04,true,RB,true,3,0.05899746930449762,false,0,0.006635748784895804,0,0,0
model,2021,17,2,F05,false,WR,true,0,0.28868392329595005,true,0,0.012896429957436917,2,2,2
model,2021,18,2,F06,false,RB,true,4,0.06114199530098957,false,0,0.00787981288494088,2,2,2
model,2021,19,2,F03,false,WR,true,1,0.14779185884924043,true,1,0.01691860790278013,2,2,2
model,2021,20,2,F08,false,WR,true,0,0.5207670199853974,true,0,0.011920040331031907,0,0,0
model,2021,21,3,F08,false,RB,true,9,0.03643129788969078,true,4,0.018439448474987297,14,14,14
model,2021,22,3,F03,false,WR,true,6,0.053688123645665574,true,2,0.02724283201949844,6,6,6
model,2021,23,3,F06,false,WR,true,1,0.265492721101808,true,1,0.00454511645065924,4,4,4
model,2021,24,3,F05,false,RB,true,7,0.0477714195340953,false,2,0.03132462164643873,5,5,5
model,2021,25,3,F04,true,WR,true,0,0.4833786640442426,true,0,0.006431080476802428,3,3,3
model,2021,26,3,F09,false,RB,true,0,0.1824353420147426,true,0,0.019835768842119683,1,1,1
model,2021,27,3,F02,false,WR,true,5,0.08029996544863545,true,2,0.011340145715056177,4,4,4
model,2021,28,3,F07,false,WR,true,1,0.12014111773479484,true,1,0.0278167777878371,7,7,7
model,2021,29,3,F01,false,RB,true,11,0.01673733609816668,false,0,0.01074579074358986,3,3,3
model,2021,30,3,F10,false,TE,true,4,0.04654252502612028,false,1,0.03153868019100033,2,2,2
model,2021,31,4,F10,false,WR,true,0,0.31577619184303496,true,0,0.026192176466825656,3,3,3
model,2021,32,4,F01,false,WR,true,2,0.12390006128025312,true,2,0.0072052710136672575,10,10,10
model,2021,33,4,F07,false,RB,true,1,0.09580119571393385,false,0,0.07708712071887366,5,5,5
model,2021,34,4,F02,false,QB,true,1,0.12759251348345801,false,0,0.016448007109080398,0,0,0
model,2021,35,4,F09,false,RB,true,6,0.04113000530531694,false,0,0.015485929013136489,2,2,2
model,2021,36,4,F04,true,TE,true,0,0.26877876840781895,false,0,0.014321346570094923,0,0,0
model,2021,37,4,F05,false,WR,true,0,0.15859446451382456,true,0,0.034495013644952374,1,1,1
model,2021,38,4,F06,false,WR,true,4,0.08092045225724633,true,1,0.013966903086072015,4,4,4
model,2021,39,4,F03,false,RB,true,7,0.03631718951184989,true,2,0.03301345390336831,10,10,10
model,2021,40,4,F08,false,WR,true,2,0.108801238471219,true,0,0.027535659122498207,3,3,3
model,2021,42,5,F03,false,RB,true,80,0.0,false,20,0.03886585294584645,89,89,89
model,2021,43,5,F06,false,RB,true,9,0.02996638115176119,false,1,0.016011337684776177,8,8,8
model,2021,44,5,F05,false,WR,true,8,0.033827997589194476,false,3,0.04769307895582979,9,9,9
model,2021,45,5,F04,true,RB,true,3,0.08116839130967614,false,0,0.01592764893697632,1,1,1
model,2021,46,5,F09,false,WR,true,2,0.10436184585963594,true,1,0.014969632179273927,4,4,4
model,2021,47,5,F02,false,WR,true,0,0.17292571991430178,false,0,0.003661243850511701,2,2,2
model,2021,48,5,F07,false,WR,true,0,0.16807265805701274,true,0,0.04533761504616712,4,4,4
model,2021,49,5,F01,false,WR,true,3,0.09569438920377418,true,0,0.02978895812034065,7,7,7
model,2021,50,5,F10,false,RB,true,4,0.05155566893958654,true,1,0.03614845120354591,14,14,14
model,2021,51,6,F10,false,QB,true,0,0.17132637227509223,true,0,0.043608467944123576,0,0,0
model,2021,52,6,F01,false,RB,true,15,0.013123380993947335,false,3,0.034552374265953444,15,15,15
model,2021,53,6,F07,false,QB,true,9,0.02783229771627794,true,3,0.055440805433898746,9,9,9
model,2021,54,6,F02,false,TE,true,1,0.175088841982357,true,1,0.005709789233085895,3,3,3
model,2021,55,6,F09,false,WR,true,4,0.03813914761708963,false,0,0.026236728633084776,3,3,3
model,2021,56,6,F04,true,WR,true,0,0.14526494979499097,false,0,0.03560876177706509,7,7,7
model,2021,57,6,F05,false,RB,true,10,0.013707543261436684,false,2,0.06939348180944706,10,10,10
model,2021,58,6,F06,false,WR,true,6,0.016932020308281916,false,0,0.028241117064486596,9,9,9
model,2021,59,6,F03,false,RB,true,13,0.007827366947231983,false,1,0.04907181682643835,8,8,8
model,2021,60,6,F08,false,TE,true,0,0.2524998475351392,true,0,0.038698437482461066,2,2,2
model,2021,61,7,F08,false,QB,true,1,0.10482766986981697,false,0,0.027366837591161576,0,0,0
model,2021,62,7,F03,false,QB,true,1,0.09782837695543246,false,0,0.04168307258816139,0,0,0
model,2021,63,7,F06,false,QB,true,1,0.11718991151633214,false,0,0.015171302506930445,1,1,1
model,2021,64,7,F05,false,WR,true,10,0.020682978821529665,false,4,0.023916968059662525,18,18,18
model,2021,65,7,F04,true,RB,true,6,0.04496714842519109,false,0,0.013171227648456666,0,0,0
model,2021,66,7,F09,false,TE,true,1,0.1252320266136272,false,0,0.021503462312367556,0,0,0
model,2021,67,7,F02,false,RB,true,0,0.22161367780553481,true,0,0.0043602062140720476,7,7,7
model,2021,68,7,F07,false,WR,true,0,0.1694105455224837,true,0,0.01021562768380338,3,3,3
model,2021,69,7,F01,false,QB,true,0,0.15264963074929466,false,0,0.03170762279333758,0,0,0
model,2021,70,7,F10,false,RB,true,10,0.029383650823295703,false,4,0.010627828868953373,27,27,27
model,2021,71,8,F10,false,TE,true,65,0.00015096118670053098,false,6,0.005693125501057349,69,69,69
model,2021,72,8,F01,false,WR,true,4,0.05175913989696617,true,4,0.006683183284557609,10,10,10
model,2021,73,8,F07,false,RB,true,11,0.02226580605336142,false,3,0.009452449374142921,23,23,23
model,2021,74,8,F02,false,RB,true,5,0.053446874971416536,false,1,0.003982297142840783,8,8,8
model,2021,75,8,F09,false,WR,true,4,0.07013457130297526,true,3,0.019115552718285966,6,6,6
model,2021,76,8,F04,true,WR,true,3,0.07843539358498193,true,3,0.011930021225774391,8,8,8
model,2021,77,8,F05,false,TE,true,2,0.06879939140148948,false,0,0.027635714626773656,7,7,7
model,2021,78,8,F06,false,TE,true,13,0.018408634170145374,false,3,0.009535686610191945,19,19,19
model,2021,79,8,F03,false,TE,true,2,0.09152139482828034,false,0,0.015459758200067201,7,7,7
model,2021,80,8,F08,false,WR,true,3,0.08627730690112968,true,2,0.010468533516666842,4,4,4
model,2021,81,9,F08,false,WR,true,1,0.19300502880804116,true,1,0.01110968586411042,1,1,1
model,2021,82,9,F03,false,WR,true,0,0.3242283684629509,true,0,0.013994334741319876,1,1,1
model,2021,83,9,F06,false,WR,true,8,0.03427506986167717,true,6,0.009823642059990707,20,20,20
model,2021,84,9,F05,false,QB,true,2,0.07648318338265239,true,1,0.03448982046244061,0,0,0
model,2021,85,9,F04,true,WR,true,3,0.06004500586390586,true,2,0.020163911774965806,17,17,17
model,2021,86,9,F09,false,QB,true,3,0.06875348491077485,false,1,0.034764432839916586,0,0,0
model,2021,87,9,F02,false,RB,true,10,0.024481701280187864,false,3,0.005178265721272009,11,11,11
model,2021,88,9,F07,false,DST,false,17,0.010842253618797624,false,1,0.010752799835385487,17,17,17
model,2021,89,9,F01,false,WR,true,11,0.022426354795091412,true,7,0.01350483467710818,25,25,25
model,2021,90,9,F10,false,WR,true,16,0.01479206782130968,true,13,0.007912085263973506,34,34,34
model,2021,91,10,F10,false,WR,true,0,0.16606290939219398,true,0,0.009425444957939209,8,8,8
model,2021,92,10,F01,false,TE,true,8,0.034407797665574766,false,1,0.01621263036964449,11,11,11
model,2021,93,10,F07,false,WR,true,4,0.05349792046980506,true,3,0.006246001228602337,1,1,1
model,2021,94,10,F02,false,WR,true,1,0.11912122011925859,true,1,0.00836944744376263,2,2,2
model,2021,95,10,F09,false,RB,true,14,0.014536992652734922,true,5,0.019417441451231744,22,22,22
model,2021,96,10,F04,true,WR,true,7,0.039907770961809225,true,3,0.019733057517788193,11,11,11
model,2021,97,10,F05,false,WR,true,42,0.003899764832624415,false,13,0.026732258805947928,40,40,40
model,2021,98,10,F06,false,RB,true,1,0.12022655587757253,true,0,0.01874756457528726,0,0,0
model,2021,99,10,F03,false,RB,true,13,0.01625210325841695,false,3,0.023084465215409834,13,13,13
model,2021,100,10,F08,false,DST,false,41,0.0033156366585399277,false,3,0.01646011020572736,23,23,23
model,2021,101,11,F08,false,WR,true,2,0.08855349586769341,false,1,0.006706931834975,0,0,0
model,2021,102,11,F03,false,DST,false,16,0.01329277536382203,false,2,0.024690374605804147,9,9,9
model,2021,103,11,F06,false,WR,true,0,0.160963802199316,true,0,0.027809390297274063,0,0,0
model,2021,104,11,F05,false,RB,true,0,0.09302737179752527,true,0,0.03801875255785352,1,1,1
model,2021,105,11,F04,true,WR,true,21,0.01464594573763559,false,7,0.026702394964564002,32,32,32
model,2021,106,11,F09,false,WR,true,6,0.033243412975083896,false,2,0.04478747328466948,14,14,14
model,2021,107,11,F02,false,RB,true,0,0.20746984984107292,true,0,0.020791943479524854,2,2,2
model,2021,108,11,F07,false,WR,true,2,0.06567781183234078,false,1,0.01352161563093017,8,8,8
model,2021,109,11,F01,false,DST,false,0,0.09124536128199547,false,0,0.05115442742870234,5,5,5
model,2021,110,11,F10,false,RB,true,2,0.0735566197912697,true,0,0.036170465714603015,5,5,5
model,2021,111,12,F10,false,QB,true,14,0.0156132855989985,false,0,0.027361628574504086,3,3,3
model,2021,112,12,F01,false,RB,true,1,0.06274631251623396,false,0,0.01643068886119025,4,4,4
model,2021,113,12,F07,false,WR,true,0,0.1480170290280582,true,0,0.01546986448269887,3,3,3
model,2021,114,12,F02,false,TE,true,5,0.05374998758418355,false,0,0.022835840233112106,0,0,0
model,2021,115,12,F09,false,WR,true,17,0.01768048325168548,false,5,0.04450023258989255,20,20,20
model,2021,116,12,F04,true,WR,true,5,0.04626003290027798,false,2,0.03875550595392009,14,14,14
model,2021,117,12,F05,false,K,false,10,0.021760522291512194,false,1,0.0683131318332103,11,11,11
model,2021,118,12,F06,false,RB,true,5,0.04221009265462778,false,0,0.040847428731825404,3,3,3
model,2021,119,12,F03,false,RB,true,31,0.007648485913470021,false,6,0.024513688861886183,29,29,29
model,2021,120,12,F08,false,WR,true,6,0.04394537613511339,false,2,0.019362853101857157,7,7,7
model,2021,121,13,F08,false,RB,true,10,0.03272455485806387,true,5,0.02221493028241326,30,30,30
model,2021,122,13,F03,false,WR,true,9,0.02948776480966034,true,6,0.027430810622765787,20,20,20
model,2021,123,13,F06,false,K,false,4,0.04838488534631466,false,0,0.04260566342216459,8,8,8
model,2021,124,13,F05,false,WR,true,1,0.09921440286362353,true,0,0.06365191235925892,7,7,7
